,,,,,,,,
ITEM NO.,TEST CASE / SCENARIO,TEST STEP,EXPECTED RESULT,"ACTUAL RESULT
(1st RUN)",STATUS,"TEST EVIDENCE
(1st Run)",COMMENT / REMARK,
Super Admin,,,,,,,,
Sign In,,,,,,,,
1.0,"Login page loads 
successfully",1. Click Login,Login page loads with all required fields/buttons visible,,Passed,,,
2.0,Login – valid credentials,"1. Enter valid email 
2. Enter valid password 
3. Click Login",User logs in successfully and is redirected to Dashboard,,Passed,,,
3.0,Login using Enter key,"1. Enter valid email & password 
2. Press Enter",Login is triggered and user is redirected,,Passed,,,
4.0,Login with invalid email format,"1. Enter test@ 
2. Enter password 
3. Login",Validation error shown; login blocked,,Passed,,,
5.0,Login – non-existing email,"1. Enter email not in system 
2. Any password 
3. Login",Error shown; user not logged in,,Passed,,,
6.0,Login – blank email,"1. Leave email empty 
2. Enter password 
3. Login",Required validation appears; no login,,Passed,,,
7.0,Login – invalid password,"1. Enter valid email 
2. Wrong password 
3. Login",Error shown; user not logged in,,Passed,,,
8.0,Login – blank password,"1. Enter email 
2. Leave password empty 
3. Login",Required validation appears; no login,,Passed,,,
9.0,Login – both fields blank,"1. Leave email & password empty 
2. Login",Required validations shown,,Passed,,,
10.0,Password masked by default,1. Type password,Password characters are masked,,Passed,,,
Dashboard,,,,,,,,
1.0,"Dashboard page 
loads","1. Login as Super Admin
2. Navigate to Dashboard","Dashboard loads successfully with all 
widgets displayed",,Passed,,,
2.0,"Total Company 
widget accuracy","1. Check Total Company count on Dashboard
2. Compare with Companies module count","Total Company count matches actual 
number of companies",,Passed,,,
3.0,"Total Users widget 
accuracy","1. View Total Users widget
2. Compare with system users list","Total Users value matches actual 
users in system",,Passed,,,
4.0,"Active Subscriptions
display",1. View Active Subscriptions widget,"Correct number of active 
subscriptions displayed",,Passed,,,
5.0,"Monthly Growth 
chart display",1. Observe Monthly Growth chart,"Chart loads successfully and reflects 
system growth data",,Passed,,,
6.0,"Total Revenue 
widget accuracy","1. Check Total Revenue value
2. Compare with payment transactions","Revenue value matches recorded 
payments",,Passed,,,
7.0,Recent Activity feed,1. View Recent Activity section,"Recent system activities are 
displayed correctly",,Passed,,,
8.0,"Top Performing Plans 
display",1. View Top Performing Plans widget,"Plans ranked correctly based on 
subscriptions",,Passed,,,
9.0,"Payment Transaction 
Log display",1. View Payment Transaction Log section,"Recent payment transactions 
displayed correctly",,Passed,,,
10.0,"Company Management 
Explore button",1. Click Explore under Company Management,"System redirects to Companies 
module",,Not Started,,,
11.0,"Subscription Management 
Explore button",1. Click Explore under Subscription Management,"System redirects to Subscription 
Management module",,Not Started,,,
12.0,"Revenue Tracking 
Explore button",1. Click Explore under Revenue Tracking,"System redirects to Revenue 
Tracking module",,Not Started,,,
13.0,"System Growth Explore 
button",1. Click Explore under System Growth,"System redirects to System 
Growth module",,Not Started,,,
Companies,,,,,,,,
1.0,Companies page loads,1. Navigate to Companies module,Companies page loads successfully,,Passed,,,
2.0,Add company (valid data),"1. Click Add Company
2. Enter Company Name
3. Enter Email
4. Enable Login toggle
5. Enter Password
6. Save","Company created successfully and 
appears in list",,Passed,,,
3.0,"Required field validation 
(Company Name)","1. Leave Company Name empty
2. Click Save",System displays validation error,,Passed,,,
4.0,"Required field validation 
(Email)","1. Leave Email empty
2. Click Save",System displays validation error,,Passed,,,
5.0,"Invalid email format 
validation","1. Enter invalid email format
2. Click Save",System shows validation error,Accepts email format with no domain extension (e.g. test@example),Passed,(PASSED) 03/19/2026,,
6.0,Login toggle behavior,1. Enable Login toggle,Password field becomes required,,Passed,,,
7.0,Disable login toggle,1. Disable login toggle,"Password field becomes optional 
or hidden",,Passed,,,
8.0,Switch to List View,Click List View option,Companies displayed in list format,,Passed,,,
9.0,Switch to Grid View,Click Grid View option,Companies displayed in grid format,UI Overflow on some companies with longer details,Passed,(PASSED) 03/24/2026,,
10.0,"Grid view displays company 
details",1. Open Grid View,"Company cards display correct details 
(company name, email, status, etc.)",,Passed,,,
11.0,Search company by name,Enter company name in search,Matching companies displayed,,Passed,,,
12.0,Search company by email,Enter company email,Correct company displayed,,Passed,,,
13.0,Search non-existing company,Enter invalid keyword,No results displayed,,Passed,,,
14.0,Filter by Status,Select Active/Inactive filter,Companies filtered correctly,,Passed,,,
15.0,Filter by Start Date,Select start date filter,Companies filtered by start date,,Passed,,,
16.0,Filter by End Date,Select end date filter,Companies filtered by end date,,Passed,,,
17.0,Search functionality in Grid View,"1. Navigate to module
2. Select Grid View
3. Enter keyword in Search field","Matching records are displayed in
 Grid View",,Passed,,,
18.0,Search with no results,1. Enter non-existing keyword in Search,System displays No results found message,,Passed,,,
19.0,Clear search results,"1. Enter keyword in Search
2. Clear search field",Full list of records is displayed again,,Passed,,,
20.0,Filter records in Grid View,"1. Navigate to module
2. Select Grid View
3. Apply filter","Records matching filter criteria are
 displayed",,Passed,,,
21.0,Search and filter combination,"1. Apply filter
2. Enter keyword in Search","System displays records matching both
 search and filter criteria",,Passed,,,
22.0,Remove filter,"1. Apply filter
2. Clear or remove filter",All records are displayed again,,Passed,,,
23.0,Switch view after search,"1. Search for a record
2. Switch from List to Grid or Kanban","Search results remain consistent
 across views",,Passed,,,
24.0,Switch view after applying filter,"1. Apply filter2. Switch between List, Grid, and Kanban","Filtered results remain consistent
 across views",,Passed,,,
25.0,"Companies
Pagination 10/25/50/100","1. Navigate to Companies module
2. Select pagination options 10, 25, 50, 100 
sequentially
3. Observe displayed records","System correctly updates displayed 
logs according to selected pagination",,Passed,,,
26.0,View User Logs,Navigate to User Logs section,User logs displayed successfully,,Passed,,,
27.0,Search User Logs,Enter keyword in search,Matching logs displayed,,Passed,,,
28.0,"User Logs 
Pagination 10/25/50/100","1. Navigate to Companies module
2. Select pagination options 10, 25, 50, 100 
sequentially
3. Observe displayed records","System correctly updates displayed 
logs according to selected pagination",,Passed,,,
Wedding Suppliers,,,,,,,,
1.0,"Wedding Suppliers 
page loads","1. Login as Super Admin
2. Navigate to Wedding Suppliers module","Wedding Suppliers page loads 
successfully",,Passed,,,
2.0,"Add supplier with valid 
data","1. Click Add Supplier
2. Enter Name
3. Select Category
4. Enter supplier details
5. Click Save","Supplier is successfully created and 
displayed in the list",,Passed,,,
3.0,"Required field validation 
– Name","1. Click Add Supplier
2. Leave Name empty
3. Click Save","System displays validation error for 
Name field",,Passed,,,
4.0,"Required field validation 
– Category","1. Click Add Supplier
2. Leave Category empty
3. Click Save","System displays validation error for 
Category",,Passed,,,
5.0,Email format validation,"1. Enter invalid email format
2. Save supplier",System shows email validation error,Accepts email format with no domain extension (e.g. test@example),Passed,(PASSED) 03/19/2026,,
6.0,Phone number format validation,"1. Enter invalid phone number format
2. Save supplier","System shows phone number 
validation error","Accepts phone number 
format with alphabetical 
characters",Passed,(PASSED) 03/17/2026,,
7.0,"Add supplier with optional 
fields","1. Fill Name and Category
2. Leave optional fields empty
3. Save",Supplier is successfully created,,Passed,,,
8.0,Add contact person,"1. Click Add Supplier
2. Click Add Contact
3. Enter contact details
4. Save supplier","Contact person is successfully 
added to supplier",,Passed,,,
9.0,Contact Email format validation,"1. Enter invalid email format
2. Save supplier",System shows email validation error,Accepts email format with no domain extension (e.g. test@example),Passed,(PASSED) 03/19/2026,,
10.0,"Contact Phone number format 
validation","1. Enter invalid phone number format
2. Save supplier","System shows phone number 
validation error","Accepts phone number 
format with alphabetical 
characters",Passed,(PASSED) 03/17/2026,,
11.0,View supplier details,"1. Select existing supplier
2. Click View","Supplier information is displayed 
correctly",,Passed,,,
12.0,Edit supplier,"1. Select supplier
2. Click Edit
3. Modify information
4. Save","Supplier information is updated
 successfully",,Passed,,,
13.0,Delete supplier,"1. Select supplier
2. Click Delete
3. Confirm deletion",Supplier is removed from the list,,Passed,,,
14.0,Export suppliers list,1. Click Export button,"Supplier data file downloads 
successfully",,Passed,,,
15.0,Export suppliers list with filter,"1. Select category filter 
2. Click Export button","Supplier data file downloads 
successfully",Exports all data even with filters,Failed,,,
16.0,Import suppliers list,"1. Click Import
2. Upload valid file
3. Submit","Suppliers are imported successfully 
into the system","System shows error: ""Failed to parse file""",Failed,,,
17.0,Search supplier,1. Enter supplier name in Search field,Matching suppliers are displayed,,Passed,,,
18.0,"Search non-existing 
supplier",1. Enter invalid keyword,System displays no results,,Passed,,,
19.0,"Filter suppliers by 
category",1. Select category filter,"Only suppliers belonging to selected 
category are displayed",,Passed,,,
20.0,Pagination 10/25/50/100,"1. Navigate to Wedding Suppliers
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
supplier records according to 
selected pagination",,Passed,,,
21.0,Add supplier category,"1. Navigate to Manage Categories
2. Enter Category Name
3. Click Add",Category is successfully added,,Passed,,,
22.0,Edit supplier category,"1. Select category
2. Click Edit
3. Update name
4. Save",Category is updated successfully,,Passed,,,
23.0,Delete supplier category,1. Select category2. Click Delete,Category is removed successfully,,Passed,,,
24.0,"Prevent deletion if
category in use",1. Try deleting category assigned to supplier,"System prevents deletion or 
prompts warning","Deletion of category 
also deletes linked wedding supplier record",Passed,(PASSED) 03/24/2026,,
Media,,,,,,,,
1.0,Media Library page loads,"1. Login as Super Admin
2. Navigate to Media Library",Media Library page loads successfully,,Passed,,,
2.0,Upload media file,"1. Click Upload Media
2. Select valid file
3. Upload","File uploads successfully and 
appears in Media Library",,Passed,,,
3.0,"Upload multiple media 
files",1. Upload multiple files simultaneously,All selected files upload successfully,,Passed,,,
4.0,"Upload unsupported file 
format",1. Upload invalid file type,"System displays file format validation
 error",,Passed,,,
5.0,"Upload file exceeding
 size limit",1. Upload file exceeding system limit,"System prevents upload and displays 
error message",,Passed,,,
6.0,Search media file,1. Enter file name in Search field,Matching media files are displayed,,Passed,,,
7.0,Search non-existing media file,1. Enter invalid keyword,System displays no results,,Passed,,,
Plans- Plan,,,,,,,,
