,,,,,,,,
ITEM NO.,TEST CASE / SCENARIO,TEST STEP,EXPECTED RESULT,"ACTUAL RESULT
(1st RUN)",STATUS,"TEST EVIDENCE
(1st Run)",COMMENT / REMARK,
Company,,,,,,,,
Return Orders,,,,,,,,
1.0,Return Orders page loads,1. Navigate to Return Orders module,Return Orders list loads successfully,,Passed,,,
2.0,Create Return Order – valid data (happy path),"1. Click Add Return Order
2. Enter Name
3. Select Sales Order
4. Enter Return Reason
5. Enter Return Date
6. Add Product
7. Click Save",Return Order created successfully,,Passed,,,
3.0,Name required validation,"1. Leave Name empty
2. Click Save",Validation error shown,,Passed,,,
4.0,Sales Order required validation,"1. Leave Sales Order empty
2. Click Save",Validation error shown,,Passed,,,
5.0,Selecting Sales Order auto-populates related fields,"1. Click Add Return Order
2. Select existing Sales Order with products
3. Verify Account field
4. Verify Product & Services section",Account and Contact match Sales Order; product lines available for selection,,Passed,,,
6.0,Quantity validation – zero,"1. Enter Quantity = 0
2. Save",Validation error shown,,Passed,,,
7.0,Quantity validation – negative,"1. Enter Quantity = -1
2. Save",Validation error shown,,Passed,,,
8.0,Unit Price auto-filled,1. Select Product,Unit Price auto-populated correctly,,Passed,,,
9.0,Discount Type – Percentage,"1. Select Discount Type = Percentage
2. Enter Discount Value",Discount calculated correctly,,Passed,,,
10.0,Discount Type – Fixed Amount,"1. Select Discount Type = Fixed Amount
2. Enter Discount Value",Discount calculated correctly,,Passed,,,
11.0,Final Total calculation,"1. Enter Quantity
2. Apply Discount",Final Total calculated correctly,,Passed,,,
12.0,Multiple product lines,"1. Add multiple products
2. Save",Totals calculated correctly,,Passed,,,
13.0,Shipping Provider saved correctly,"1. Select Shipping Provider
2. Save",Provider saved successfully,,Passed,,,
14.0,Tracking Number persistence,"1. Enter Tracking Number
2. Save
3. Reopen",Tracking Number saved correctly,,Passed,,,
15.0,Reason Description persistence,"1. Enter Reason Description
2. Save
3. Reopen",Description persists correctly,,Passed,,,
16.0,Notes persistence,"1. Enter Notes
2. Save
3. Reopen",Notes persist correctly,,Passed,,,
17.0,Assign To behavior,"1. Select user in Assign To
2. Save",Return Order assigned correctly,,Passed,,,
18.0,View Return Order details,"1. Navigate to Return Orders module
2. Click a Return Order from the list","All Return Order details displayed correctly (Products, Return Reason, Status, Tracking Number, Totals",,Passed,,,
19.0,Edit Return Order,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
20.0,Change Return Order status,"1. Navigate to Return Orders module
2. Open an existing Return Order
3. Change Status
4. Save changes",Status updates successfully according to selected value,,Passed,,,
21.0,Search Return Order,1. Enter keyword in Search field,Matching records displayed,,Passed,,,
22.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
23.0,Filter by Assigned To,1. Apply Assigned filter,Correct results shown,,Passed,,,
24.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Receipt Orders,,,,,,,,
1.0,Receipt Orders page loads,1. Navigate to Receipt Orders module,Receipt Orders list loads successfully,,Passed,,,
2.0,Create Receipt Order – valid data,"1. Click Add Receipt Order
2. Enter Name
3. Enter Receipt Date
4. Select Purchase Order or Return Order
5. Add Product
6. Save",Receipt Order created successfully,,Passed,,,
3.0,Name required validation,"1. Leave Name empty
2. Click Save",Validation error shown,,Passed,,,
4.0,Receipt Date required validation,"1. Leave Receipt Date empty
2. Click Save",Validation error shown,,Passed,,,
5.0,Receipt Date before Expected Date,"1. Enter Expected Date
2. Enter earlier Receipt Date
3. Save",System handles consistently (allowed or validated per rule),,Passed,,,
6.0,Selecting Purchase Order auto-populates related fields,"1. Click Add Receipt Order
2. Select existing Purchase Order
3. Verify Account
4. Verify Product lines",Account and products match selected Purchase Order,,Passed,,,
7.0,"Selecting Return Order auto-populates 
related fields","1. Select existing Return Order
2. Verify Account and Product lines",Account and products match selected Return Order,,Passed,,,
8.0,Quantity validation – zero,"1. Enter Quantity = 0
2. Save",Validation error shown,,Passed,,,
9.0,Quantity validation – negative,"1. Enter Quantity = -1
2. Save",Validation error shown,,Passed,,,
10.0,Unit Price auto-filled,1. Select Product,Unit Price auto-populated correctly,,Passed,,,
11.0,Discount Type – Percentage,"1. Select Percentage
2. Enter Discount Value",Discount calculated correctly,,Passed,,,
12.0,Discount Type – Fixed Amount,"1. Select Fixed
2. Enter Discount Value",Discount calculated correctly,,Passed,,,
13.0,Final Total calculation,"1. Enter Quantity
2. Apply Discount",Final Total calculated correctly,,Passed,,,
14.0,Multiple product lines,"1. Add multiple products
2. Save",Totals calculated correctly,,Passed,,,
15.0,View Receipt Order details,"1. Navigate to Receipt Orders module
2. Click a Receipt Order from the list","All Receipt Order details displayed correctly (Products, Status, Totals, Linked Orders)",,Passed,,,
16.0,Edit Receipt Order,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
17.0,Changes saved successfully,"1. Open existing Receipt Order
2. Change Status
3. Save changes",Status updates successfully according to selected value,,Passed,,,
18.0,Search Receipt Order,1. Enter keyword in Search field,Matching records displayed,,Passed,,,
19.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
20.0,Filter by Account,1. Apply Account filter,Correct results shown,,Passed,,,
21.0,Filter by Assigned To,1. Apply Assigned filter,Correct results shown,,Passed,,,
22.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Purchase Orders,,,,,,,,
1.0,Purchase Orders page loads,1. Navigate to Purchase Orders module,Purchase Orders list loads successfully,,Passed,,,
2.0,Create Purchase Order – valid data,"1. Click Add Purchase Order
2. Enter Name
3. Enter Order Date
4. Select Account
5. Add Product
6. Save",Purchase Order created successfully,,Passed,,,
3.0,Name required validation,Name required validation,Validation error shown,,Passed,,,
4.0,Order Date required validation,"1. Leave Order Date empty
2. Click Save",Validation error shown,,Passed,,,
5.0,Expected Delivery Date before Order Date,"1. Enter Order Date
2. Enter earlier Expected Delivery Date
3. Save","1. Enter Order Date
2. Enter earlier Expected Delivery Date
3. Save",,Passed,,,
6.0,Selecting Sales Order auto-populates related fields,"1. Click Add Purchase Order
2. Select Sales Order
3. Verify Account and product data","Account and products, and shipping provider match Sales Order",,Passed,,,
7.0,Changing Sales Order resets product data,"1. Select Sales Order A
2. Change to Sales Order B",Product data updates accordingl,,Passed,,,
8.0,Product data updates accordingl,"1. Click Add under Product & Services
2. Select Product
3. Enter Quantity",Product line added successfully,,Passed,,,
9.0,Quantity validation – zero,Quantity validation – zero,"1. Enter Quantity = 0
2. Save",,Passed,,,
10.0,Quantity validation – negative,"1. Enter Quantity = -1
2. Save",Validation error shown,,Passed,,,
11.0,Unit Price auto-filled,1. Select Product,Unit Price auto-populated correctly,,Passed,,,
12.0,Discount Type – Percentage,"1. Select Percentage
2. Enter Discount Value","1. Select Percentage
2. Enter Discount Value",,Passed,,,
13.0,Discount Type – Fixed Amount,"1. Select Fixed
2. Enter Discount Value",Discount calculated correctly,,Passed,,,
14.0,Discount Amount non-editable,Discount Amount non-editable,1. Attempt to manually edit Discount Amount,,Passed,,,
15.0,Tax Amount calculation,"1. Add product with tax
2. Verify Tax Amount",Tax calculated correctly based on configured rate,,Passed,,,
16.0,Final Total calculation,Final Total calculation,Final Total calculated correctly,,Passed,,,
17.0,Multiple product lines,"1. Add multiple products
2. Save",Totals calculated correctly across lines,,Passed,,,
18.0,View Purchase Order details,"1. Navigate to Purchase Orders module
2. Click a Purchase Order from the list","All Purchase Order details displayed correctly (Products, Totals, Status, Linked Sales Order)",,Passed,,,
19.0,Edit Purchase Order,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
20.0,Changes saved successfully,"1. Open existing Purchase Order
2. Change Status
3. Save changes",Status updates successfully according to selected value,,Passed,,,
21.0,Search Purchase Order,1. Enter keyword in Search field,Matching records displayed,,Passed,,,
22.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
23.0,Filter by Account,1. Apply Account filter,Correct results shown,,Passed,,,
24.0,Filter by Sales Order,1. Apply Sales Order filter,Correct results shown,,Passed,,,
25.0,Filter by Assigned To,1. Apply Assigned filter,Correct results shown,,Passed,,,
26.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Document Management - Folders,,,,,,,,
1.0,Folders page loads,"1. Navigate to Document Management 
→ Folders",Folders list loads successfully,,Passed,,,
2.0,Create Folder,"1. Click Add Folder
2. Enter Folder Name
3. Select Parent Folder (optional)
4. Enter Description (optional)
5. Set Status
6. Save",Folder created and appears in list,,Passed,,,
3.0,Folder Name required validation,"1. Click Add Folder
2. Leave Folder Name empty
3. Save",Validation error shown,,Passed,,,
4.0,Create nested folder under Parent Folder,"1. Create folder
2. Select Parent Folder ≠ Root
3. Save",Folder created under selected parent,,Passed,,,
5.0,Folder created under selected parent,1. Enter keyword in Search,Matching folders displayed,,Passed,,,
6.0,Matching folders displayed,1. Apply Parent Folder filter,Only folders under parent shown,,Passed,,,
7.0,Only folders under parent shown,1. Apply Status filter,Correct results shown,,Passed,,,
8.0,View Folder details,1. Open an existing Folder from list,1. Open an existing Folder from list,,Passed,,,
9.0,Folder details displayed correctly,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
10.0,Change Folder status,Change Folder status,Status updates successfully according to selected value,,Passed,,,
11.0,Delete Folder (empty),Delete Folder (empty),Folder deleted successfully,,Passed,,,
12.0,Delete Folder with contents,Delete Folder with contents,System blocks delete or requires reassignment,"System allows deletion of Folder linked to a
Document Record
",Passed,(PASSED) 03/24/2026,,
13.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Document Management - Types,,,,,,,,
1.0,Types page loads,1. Navigate to Document Management → Types,Types list loads successfully,,Passed,,,
2.0,Create Document Type,Type created and appears in list,Type created and appears in list,,Passed,,,
3.0,Type Name required validation,"1. Click Add Type
2. Leave Type Name empty
3. Save","1. Click Add Type
2. Leave Type Name empty
3. Save",,Passed,,,
4.0,Validation error shown,Search Type,1. Enter keyword in Search,,Passed,,,
5.0,Matching types displayed,1. Apply Status filter,Correct results shown,,Passed,,,
6.0,Correct results shown,1. Open an existing Type from list,Type details displayed correctly,,Passed,,,
7.0,Edit Type,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
8.0,Change Type status,"1. Open existing Type
2. Change Status
3. Save",Status updates successfully according to selected value,,Passed,,,
9.0,Delete Type,Delete Type,Type deleted successfully,,Passed,,,
